id,dep_delayed_15min
1253,0.1735005792626403
1254,0.28026738086719466
1255,0.265337604601981
1256,0.10790236046686744
1257,0.11837881602590834
1258,0.11519563095561094
1259,0.4023884762735234
1260,0.026107123003574442
1261,0.4319311680134709
1262,0.08918057050882688
1263,0.25126561606997627
1264,0.2623319249413898
1265,0.15904237369670493
1266,0.3209362388513037
1267,0.04763263155683532
1268,0.5082791485971596
1269,0.06402589593202901
1270,0.2831133711671819
1271,0.31714735177785486
1272,0.19344908840316466
1273,0.14313848344627111
1274,0.27323266348835157
1275,0.46588177054812224
1276,0.22117300308139765
1277,0.20339614829844585
1278,0.09708619778400485
1279,0.2692639945676657
1280,0.690609021524123
1281,0.008817516804487505
1282,0.09582937294188656
1283,0.0678488587251757
1284,0.24414234425052078
1285,0.16642180797052403
1286,0.9812176879893506
1287,0.27565765996232705
1288,0.258232181788552
1289,0.11542436782323642
1290,0.39837534170155825
1291,0.34863785077996445
1292,0.1557885871958298
1293,0.24540247371412213
1294,0.03615197470256266
1295,0.08149338983237829
1296,0.3835993254162592
1297,0.42252752183898906
1298,0.04243405763406026
1299,0.5352788851307121
1300,0.3523362940452389
1301,0.3751550163393506
1302,0.3161200578838129
1303,0.07592992823898509
1304,0.5110724122267796
1305,0.13265501460396797
1306,0.558397808441864
1307,0.30441031957724735
1308,0.18334651454319997
1309,0.2268003198972973
1310,0.09453961511106623
1311,0.12289623464896779
1312,0.22549260779277186
1313,0.2683202271295328
1314,0.3615095339409537
1315,0.13961976587368571
1316,0.2771327469078017
1317,0.2868312671093959
1318,0.14215621070328333
1319,0.03585678365198694
1320,0.1140253224964115
1321,0.25426473716693954
1322,0.166873928162481
1323,0.17835536120585602
1324,0.2946331289639
1325,0.03170599440119587
1326,0.1962483316224829
1327,0.45354177932079565
1328,0.3637293263438997
1329,0.14213379309901408
1330,0.014343562188644314
1331,0.060573364826173676
1332,0.2867963538974553
1333,0.25360459517276757
1334,0.04317663350239899
1335,0.08464195268883837
1336,0.3180639335033864
1337,0.21944788769051674
1338,0.45362419557620653
1339,0.24948126001757123
1340,0.13413381149094075
1341,0.13702988915896688
1342,0.10742766676489081
1343,0.21686613951604747
1344,0.02922295290851702
1345,0.017833543356883877
1346,0.23800894352112484
1347,0.0372505282950549
1348,0.066244552589811
1349,0.2541016962393284
1350,0.15636628891897308
1351,0.5083073114393359
1352,0.19421639759897774
1353,0.06157758092297386
1354,0.0510793095353784
1355,0.31819816031597464
1356,0.10031172372479458
1357,0.24806200559142955
1358,0.07234005390072672
1359,0.5300598406191254
1360,0.46873909707268924
1361,0.2842222157348655
1362,0.21486490233974917
1363,0.49141447249385295
1364,0.15564886258880611
1365,0.08976479132810102
1366,0.2093839396604973
1367,0.5465579109797983
1368,0.031669347873232
1369,0.023287289736873634
1370,0.37982910926149527
1371,0.15903343943564954
1372,0.4586584675866768
1373,0.013323446956843163
1374,0.5176278901236333
1375,0.33160238214963256
1376,0.3373040728688164
1377,0.10182952462558768
1378,0.18712640924411922
1379,0.0867825103321427
1380,0.041440703968515416
1381,0.20297660754795244
1382,0.2299039480442296
1383,0.29161714802981953
1384,0.11920720854200291
1385,0.5116614022608368
1386,0.08809467142609245
1387,0.3886576345942012
1388,0.09398346720986898
1389,0.31732248148458303
1390,0.25180189268259207
1391,0.1296971244901305
1392,0.09491747102814195
1393,0.014975435054341695
1394,0.18431065999633892
1395,0.6292310983623326
1396,0.19989190395136705
1397,0.0754013490494342
1398,0.04895988988038728
1399,0.009059546179783527
1400,0.08700810543088434
1401,0.06435852000149611
1402,0.5963775239302536
1403,0.14610876604737816
1404,0.14400738300740723
1405,0.006595986851050497
1406,0.3677000563664165
1407,0.2849826838771747
1408,0.029874081775044845
1409,0.019251739600132153
1410,0.25055664557906004
1411,0.54641291515903
1412,0.20537209472097515
1413,0.23189638629838247
1414,0.18480990843531203
1415,0.19519740649274814
1416,0.901865855572851
1417,0.6040394934215884
1418,0.36046877334987365
1419,0.07424358041434388
1420,0.1415900946683275
1421,0.29356586015027214
1422,0.1937749381437375
1423,0.39288147017585806
1424,0.34925331483762784
1425,0.1843476286448358
1426,0.3448035328723965
1427,0.09952338256333577
1428,0.43513266692928504
1429,0.03158078136528077
1430,0.11026580012780275
1431,0.38033906002714596
1432,0.38982214955610917
1433,0.09302586912576079
1434,0.21111676030616278
1435,0.20479198772777404
1436,0.599445914053461
1437,0.12210983473889722
1438,0.23767412467179103
1439,0.23739430550749452
1440,0.09996521637268509
1441,0.3287417069056552
1442,0.30010693675395533
1443,0.07070878886107615
1444,0.07935385207210063
1445,0.08330478269658416
1446,0.30890942580540165
1447,0.12822777050715892
1448,0.0775508646630563
1449,0.12319554569454941
1450,0.2881269306217506
1451,0.06583731118794552
1452,0.47809690067240734
1453,0.1238590061506355
1454,0.17667416949486756
1455,0.10438024947468581
1456,0.21794914149278605
1457,0.4693610208547756
1458,0.3859484513458124
1459,0.03304696383462424
1460,0.19895380238248256
1461,0.471218707562073
1462,0.1573641706337496
1463,0.5151757099397192
1464,0.3768648465832361
1465,0.050828289873361236
1466,0.10447091417181266
1467,0.08539258091223519
1468,0.18246722398647078
1469,0.23258041417543124
1470,0.12233496574360976
1471,0.6287703731097629
1472,0.052138075042612454
1473,0.0243673890406759
1474,0.037653914885334684
1475,0.034219644176286965
1476,0.2796296896878409
1477,0.3366777736694374
1478,0.16691402095433686
1479,0.12697963145467334
1480,0.212740537834653
1481,0.15675938147780624
1482,0.3215873584883868
1483,0.1254217068602278
1484,0.3420143085987097
1485,0.7640634524438231
1486,0.3768246474910518
1487,0.05950046312616823
1488,0.12611688279131833
1489,0.2573080332247339
1490,0.32121131932302865
1491,0.16353590359178444
1492,0.04353190137079498
1493,0.23080764074216267
1494,0.631458045897218
1495,0.5389466438784521
1496,0.36029196599091956
1497,0.3733742799095315
1498,0.4316832910176408
1499,0.15281157314184238
1500,0.2775791953480028
1501,0.5256363988339402
1502,0.07885258480304065
1503,0.462023858858123
1504,0.18674079465557913
1505,0.3492480804437369
1506,0.32002156359351447
1507,0.3665994875904445
1508,0.1451406395922922
1509,0.055717769858603806
1510,0.04583410132423836
1511,0.09501783253706338
1512,0.047515040517244304
1513,0.4237337203756082
1514,0.4164914268191413
1515,0.037265734386766586
1516,0.18066226509451327
1517,0.44666744900291383
1518,0.04543900471074712
1519,0.2452901874236299
1520,0.19016760514556155
1521,0.13009589696189403
1522,0.23980461446688114
1523,0.07495967737653067
1524,0.07370074569702575
1525,0.02475459100185315
1526,0.5636531906150758
1527,0.2706075847042967
1528,0.25513172005446066
1529,0.4357774040835812
1530,0.1845490617105691
1531,0.5615676227634875
1532,0.036004852921659704
1533,0.09453783886877977
1534,0.57624829610609
1535,0.1167945650744365
1536,0.23541501988313046
1537,0.17265337165995887
1538,0.4362694724703671
1539,0.021737249976685552
1540,0.3782105335325202
1541,0.23684482244331967
1542,0.10702120430645858
1543,0.059792159671994756
1544,0.12890321089420637
1545,0.02930463941658482
1546,0.32013797693536167
1547,0.22913501265802966
1548,0.24334923632139743
1549,0.20240914145017258
1550,0.10860079135198661
1551,0.0894582216017442
1552,0.20796890333151233
1553,0.4758265774160018
1554,0.1617841399772484
1555,0.07367477496420452
1556,0.32832780588719007
1557,0.23423447922767532
1558,0.6691532753447534
1559,0.665980025831064
1560,0.27356218659302456
1561,0.7726949185377975
1562,0.3810231502110206
1563,0.29404889667688416
1564,0.029414214828474953
1565,0.3297712677645077
1566,0.09965391174343367
1567,0.2709871529568193
1568,0.32985369011071464
1569,0.20821660397684413
1570,0.43240605523219683
1571,0.3644346692710431
1572,0.1121992890771792
1573,0.19787395409433095
1574,0.23730339606724501
1575,0.728931064181153
1576,0.2704012573691791
1577,0.2185554960850752
1578,0.46449514930238467
1579,0.3456216114885391
1580,0.10572865212572106
1581,0.4626011231758716
1582,0.3173652173267098
1583,0.342458257235667
1584,0.16882412420482132
1585,0.14570211456322815
1586,0.9411787565474427
1587,0.077385446719759
1588,0.4029441824990714
1589,0.08166872136288736
1590,0.3530430142751707
1591,0.21003337172428072
1592,0.2705748819595597
1593,0.2947202436260312
1594,0.2941369819799504
1595,0.4172889519979697
1596,0.6274420541488726
1597,0.0862883826970874
1598,0.08983975844465891
1599,0.32224293301340134
1600,0.025535721497810363
1601,0.01107013774607807
1602,0.2946901236054638
1603,0.31352753525929894
1604,0.3880841517918553
1605,0.24774322261117024
1606,0.13523093073972695
1607,0.16139727935888207
1608,0.03915204991898895
1609,0.05766179529769489
1610,0.6321796834749558
1611,0.3137638018762077
1612,0.07405837329948935
1613,0.4784025573292416
1614,0.14248239572670487
1615,0.1917132509810956
1616,0.30786748197088404
1617,0.05996022979992277
1618,0.17011394648960698
1619,0.08489229245653414
1620,0.3712307253717446
1621,0.10050355283877074
1622,0.3459822565087503
1623,0.6008954080809082
1624,0.06352710170654265
1625,0.2597936275220981
1626,0.14960823513278323
1627,0.5263082538086109
1628,0.08961483184608617
1629,0.45655867853525584
1630,0.07251197507362192
1631,0.31144426925102425
1632,0.4933327717190804
1633,0.16225353619684618
1634,0.09268066862071482
1635,0.4414342291088537
1636,0.23162610656235139
1637,0.6853320114726362
1638,0.4824278217686172
1639,0.35352339301561114
1640,0.10547274218174843
1641,0.09249266341354287
1642,0.2982723472786536
1643,0.4441372128845192
1644,0.35222766484752943
1645,0.09984435256474014
1646,0.33864149287568757
1647,0.04003331594181936
1648,0.388064863963088
1649,0.19014162784711933
1650,0.23172299154384968
1651,0.3557398259435101
1652,0.5333679443394104
1653,0.29462544047433026
1654,0.2884718747445762
1655,0.3254246531000265
1656,0.08330225965513825
1657,0.04537596177456165
1658,0.08326351271548614
1659,0.09254788758692621
1660,0.1275689177409239
1661,0.5447309905995524
1662,0.5153717044148904
1663,0.29089885550044425
1664,0.21710356515763832
1665,0.3633937038295863
1666,0.557353445510695
1667,0.574041918167755
1668,0.29252815601994936
1669,0.5277835754535486
1670,0.4268188187687914
1671,0.1480818411994654
1672,0.3946475687674812
1673,0.18217354867143737
1674,0.13982077737892165
1675,0.2661677039723863
1676,0.4913478888318556
1677,0.2755306435732281
1678,0.6611926344006916
1679,0.0644494083698466
1680,0.03650233768371638
1681,0.289465730909058
1682,0.18845960963208352
1683,0.2974038873469538
1684,0.10976615820171745
1685,0.11762909824560878
1686,0.05415432428850604
1687,0.18168846136560685
1688,0.1717137169474178
1689,0.11966125181691806
1690,0.30506183056765135
1691,0.43468865541078733
1692,0.3208867013635855
1693,0.1507971193916588
1694,0.18470763653051203
1695,0.07750188616901635
1696,0.05730904408923487
1697,0.3294564590838559
1698,0.22743744595279095
1699,0.17827867508613657
1700,0.17032318472290933
1701,0.5024968743740934
1702,0.19984930842573803
1703,0.16227359747479592
1704,0.4417338576570258
1705,0.3819008904776607
1706,0.06080646398477036
1707,0.031185835826904616
1708,0.36014324225555583
1709,0.18924461269727785
1710,0.023641841998346808
1711,0.06583493412860707
1712,0.7041737087999752
1713,0.0931807805605623
1714,0.38351450956320304
1715,0.21012532722736363
1716,0.31167987075847037
1717,0.3211020986422632
1718,0.6532436807858902
1719,0.03101903379633671
1720,0.33201142623978463
1721,0.3040539858505673
1722,0.2630681702857588
1723,0.0823943922464714
1724,0.7324396213885187
1725,0.1602615564998241
1726,0.1855830316595897
1727,0.015900927924900252
1728,0.165780904808394
1729,0.8777277877101831
1730,0.4189192714425548
1731,0.6837701013603961
1732,0.23303913230069456
1733,0.5826954702632717
1734,0.026388362976626452
1735,0.26448026174815675
1736,0.31072595397124614
1737,0.35581727041732386
1738,0.5558729148495284
1739,0.04191160022924581
1740,0.5289621374284437
1741,0.07893220678449578
1742,0.024175836894847265
1743,0.23081314300111203
1744,0.21961141547854482
1745,0.12664742480955865
1746,0.02035911205316744
1747,0.21076290881281934
1748,0.31973370141306867
1749,0.5868919543369762
1750,0.033915962880701374
1751,0.5846667599418349
1752,0.5492422078208963
1753,0.15556783930289142
1754,0.17203407024181808
1755,0.1221075497536115
1756,0.34499366976927565
1757,0.2892274618951689
1758,0.3980084746123991
1759,0.46378262290463423
1760,0.7021289082714983
1761,0.21823136647296412
1762,0.24169919017118385
1763,0.15120729817501644
1764,0.09939212736124181
1765,0.04734540265224839
1766,0.08869696702237051
1767,0.6041545740527318
1768,0.08281851317360306
1769,0.1364814623147828
1770,0.0031019243733374268
1771,0.04641150737006831
1772,0.34470384908901663
1773,0.18824710033114778
1774,0.14064253879462355
1775,0.32912560182592127
1776,0.07052966291819868
1777,0.01901155664441468
1778,0.046933634919098244
1779,0.039093859547026204
1780,0.05224068660139634
1781,0.051574277814169366
1782,0.03603290806673058
1783,0.14270542777056805
1784,0.0192332247903856
1785,0.0410991192758368
1786,0.3744633517834488
1787,0.09520357212716804
1788,0.8669351628285052
1789,0.2844766674690278
1790,0.2776962512992029
1791,0.34519494475924095
1792,0.018961347138230354
1793,0.5250794894941352
1794,0.25921612626498075
1795,0.16789979033720576
1796,0.3894958719273876
1797,0.3537432638075788
1798,0.20566016236082305
1799,0.031041028470815527
1800,0.5273719816675949
1801,0.25871361538271576
1802,0.09792111069968291
1803,0.1848643277144827
1804,0.4294368460514481
1805,0.035153478312574885
1806,0.37396250539815146
1807,0.050680397999261
1808,0.3641591043222386
1809,0.30317716163993413
1810,0.5497414680369737
1811,0.41227884503124435
1812,0.20836991580904204
1813,0.14265954885183152
1814,0.2193147430818406
1815,0.3165560599004772
1816,0.4872821187297164
1817,0.35478283449950004
1818,0.3888848144237698
1819,0.2006313897980711
1820,0.29236216198126996
1821,0.26889374136087985
1822,0.38666845424319113
1823,0.8798318908386932
1824,0.3239044743542668
1825,0.2632680080250022
1826,0.5156901289714042
1827,0.3243263239098955
1828,0.08851393052182215
1829,0.25995196500373174
1830,0.071315504393434
1831,0.4904050781566292
1832,0.29548598011204946
1833,0.2293091680743295
1834,0.17686568712448725
1835,0.3460828544241338
1836,0.35324040811746027
1837,0.11568483940390031
1838,0.35128614261471575
1839,0.39846388858820514
1840,0.4030976540862964
1841,0.1243641952876322
1842,0.6842926303806215
1843,0.36393768182649133
1844,0.02426919784933777
1845,0.2633728321975583
1846,0.17874012669920447
1847,0.17413350723147655
1848,0.3535087327013586
1849,0.196663233106562
1850,0.08347059923069529
1851,0.3267955476899773
1852,0.32898683745296264
1853,0.31179182329321653
1854,0.3475855452164618
1855,0.28074914815633906
1856,0.5150105965514132
1857,0.5599450189741741
1858,0.10468331376395501
1859,0.09376316181507291
1860,0.3232512711593299
1861,0.32810208314646067
1862,0.531578870515814
1863,0.2116780837977636
1864,0.5222668481495694
1865,0.13422431297846238
1866,0.17015067881206622
1867,0.3238212849133428
1868,0.14773821560008427
1869,0.1884354824596876
1870,0.13919289665011333
1871,0.016850163294278193
1872,0.22324418059356393
1873,0.8863359735684772
1874,0.41296462634609465
