id,dep_delayed_15min
1254,0.5309279078502263
1255,0.1898658836898697
1256,0.14373460349241565
1257,0.35885120720628394
1258,0.7567595649764636
1259,0.07619087904292937
1260,0.7803592376116255
1261,0.20503451364333794
1262,0.37734124929543783
1263,0.5394512454596253
1264,0.29169307467540784
1265,0.4965036387764423
1266,0.15004046395286902
1267,0.76054639406527
1268,0.22427806382947493
1269,0.593315836125028
1270,0.5950066457697778
1271,0.422064884573408
1272,0.3466038914053718
1273,0.6854129180966897
1274,0.8170824735952459
1275,0.5576482489861325
1276,0.473119082478969
1277,0.344634964650622
1278,0.49246179991618266
1279,0.771097719855123
1280,0.015911457922018
1281,0.26754037677474846
1282,0.15967460363336966
1283,0.6402295873278824
1284,0.34474039128434597
1285,0.9902429772597063
1286,0.5217327070539461
1287,0.5462278883216272
1288,0.3937798746071409
1289,0.6480213364091305
1290,0.7411356823055736
1291,0.4035709646534497
1292,0.5747177737429607
1293,0.1257730523737883
1294,0.303968021978801
1295,0.5502426161425241
1296,0.6961230858295427
1297,0.0425116120665368
1298,0.8300512677279445
1299,0.7508435080845429
1300,0.5665390785776984
1301,0.3957826624622239
1302,0.07779045986013247
1303,0.7029862640295945
1304,0.2576858729455252
1305,0.7072690712271358
1306,0.5344897496133572
1307,0.4155193760701384
1308,0.6320593285954497
1309,0.2229969102830333
1310,0.365808278049784
1311,0.37931343621459057
1312,0.6823872495113237
1313,0.6121567893282257
1314,0.34165379466894796
1315,0.6005871473498532
1316,0.4824204667493606
1317,0.3660898013698535
1318,0.12253145095366143
1319,0.3824121017191845
1320,0.13397998216901977
1321,0.34074199045532455
1322,0.6252363156934728
1323,0.6382793477231063
1324,0.04236409923177224
1325,0.3787948060665876
1326,0.6838627489472122
1327,0.5065979432584345
1328,0.4493154269942647
1329,0.032300674786314064
1330,0.21477608427520972
1331,0.639823229521417
1332,0.5485157712834823
1333,0.10376011451989561
1334,0.26750135844819617
1335,0.6788733084277747
1336,0.4682955669749317
1337,0.7785227947963405
1338,0.5679665376254158
1339,0.4819011375213615
1340,0.3999326793836717
1341,0.23861611702667976
1342,0.5401014403777641
1343,0.049084034759540394
1344,0.18349668564239052
1345,0.5718652442120464
1346,0.17395939496109286
1347,0.2336621604678687
1348,0.5928636253879851
1349,0.4967107170227724
1350,0.816366601001224
1351,0.549327402504767
1352,0.1366309039964472
1353,0.1080912685936601
1354,0.6215178350708349
1355,0.3297977725493238
1356,0.5448267513197932
1357,0.24546072088815657
1358,0.8104184616614315
1359,0.7333448674693078
1360,0.622228380715645
1361,0.5524246376796652
1362,0.7858541718992011
1363,0.43977512715070294
1364,0.2632509027882301
1365,0.5397672330375201
1366,0.8571642495033719
1367,0.07817039159522908
1368,0.05122835076246829
1369,0.7915478920056528
1370,0.5438518971952696
1371,0.7618569723812075
1372,0.02935632285125169
1373,0.7542574518388921
1374,0.7200903242826409
1375,0.7144894463509472
1376,0.2977291439480119
1377,0.42262613150958567
1378,0.14513552058851717
1379,0.13696969335427278
1380,0.1976517067805239
1381,0.5760865563881999
1382,0.6735222153205448
1383,0.4069313604480053
1384,0.8280560168723136
1385,0.27122328450639094
1386,0.7090602322530956
1387,0.26210817882588144
1388,0.6263675980309119
1389,0.44209225457062945
1390,0.37663156389878977
1391,0.1813631543054416
1392,0.04788680677153592
1393,0.3684377588354219
1394,0.892362323335532
1395,0.5120026835399819
1396,0.31471390088855833
1397,0.13243964747300038
1398,0.033111112371218505
1399,0.23230153291414282
1400,0.09038434346815756
1401,0.7834179858333836
1402,0.4634149620319316
1403,0.48624038231887623
1404,0.017152894673892347
1405,0.7391026981502863
1406,0.5516755287342071
1407,0.061852864450355115
1408,0.05372643839790359
1409,0.539322046048868
1410,0.8137018512496179
1411,0.4225987371185734
1412,0.4993312560612273
1413,0.38799184317253893
1414,0.39336363742555097
1415,0.9530473187053076
1416,0.9012833348817004
1417,0.663669729494956
1418,0.23719061811629255
1419,0.24184373858042077
1420,0.6972028142601362
1421,0.46032800432829973
1422,0.6059036866693409
1423,0.653124842686989
1424,0.3976500155865521
1425,0.7034657424907109
1426,0.2919265984029421
1427,0.7648391728113754
1428,0.14573895559808114
1429,0.36569730995801236
1430,0.6205239517744927
1431,0.6147366436743841
1432,0.224266506655446
1433,0.408990616549864
1434,0.46532933733248044
1435,0.8622317025101077
1436,0.2931566034822289
1437,0.3037631478960407
1438,0.5688648336156839
1439,0.18846305752081396
1440,0.47908064830388863
1441,0.5445935398387669
1442,0.22266406167319103
1443,0.1922114438366785
1444,0.37814147364226275
1445,0.5929776412187747
1446,0.45155272184009226
1447,0.11458226630513989
1448,0.21994019167629125
1449,0.5209753756407466
1450,0.1760825234626714
1451,0.7868164575977613
1452,0.39661337307374483
1453,0.2854243087759376
1454,0.24532346081567552
1455,0.39958213055605735
1456,0.5936080055916819
1457,0.7380673627418265
1458,0.0582440627704373
1459,0.5081056359102184
1460,0.7229769296757578
1461,0.5375814929378702
1462,0.700964024974664
1463,0.6038751190534113
1464,0.235109212182788
1465,0.29601861583197225
1466,0.2963902896168465
1467,0.4138856878898896
1468,0.5240365711049384
1469,0.38037232073258187
1470,0.6815912382897074
1471,0.13823989611731682
1472,0.060888195925788084
1473,0.10214866434740166
1474,0.15367012440344383
1475,0.4654778955342976
1476,0.7073817699588715
1477,0.32058156823625517
1478,0.46660181501600556
1479,0.4258872136969188
1480,0.41592809926796337
1481,0.621081306537224
1482,0.14102392437808292
1483,0.7088905009955477
1484,0.9377884501769418
1485,0.4958010132247336
1486,0.15438886710469177
1487,0.33545285598673313
1488,0.3701649524103571
1489,0.6892140716083311
1490,0.38962808233205176
1491,0.09365527286899585
1492,0.5134429390387396
1493,0.8135782711188517
1494,0.8884162461569568
1495,0.7729194492454885
1496,0.6281416926815687
1497,0.7402711620667262
1498,0.3086897112552308
1499,0.6686857869578356
1500,0.855090336405716
1501,0.2695622884900019
1502,0.7593705468913122
1503,0.5274167105106615
1504,0.49697110943768397
1505,0.6822047904589517
1506,0.7311713501529821
1507,0.32952372247321937
1508,0.1299964114746989
1509,0.13509071460781383
1510,0.2858929249227571
1511,0.13863732120008349
1512,0.5676481647096584
1513,0.6545983992154328
1514,0.16898973534716358
1515,0.5519352520500846
1516,0.6066181681061265
1517,0.1806359190078935
1518,0.5506306171687384
1519,0.4341860116259489
1520,0.36369598100857536
1521,0.5113009076723058
1522,0.2517720597882083
1523,0.2114640212295951
1524,0.09390172136334438
1525,0.8428422630823788
1526,0.6938310879865491
1527,0.530334299363532
1528,0.7942827551899068
1529,0.5713871843480314
1530,0.7228503840630753
1531,0.20589445294986472
1532,0.23769646147153922
1533,0.6504321971793606
1534,0.37861104456429806
1535,0.46512071106292624
1536,0.2716259766852496
1537,0.7804860117137361
1538,0.12313455728905078
1539,0.6781143880439828
1540,0.2958962711201727
1541,0.3016471868064959
1542,0.2120852776606492
1543,0.19054923053862632
1544,0.08262898271105885
1545,0.6271242866821284
1546,0.6253746477107908
1547,0.5836250525575473
1548,0.517337244560874
1549,0.358497319693873
1550,0.305732949992611
1551,0.43886814998214535
1552,0.817491789497208
1553,0.36600902042613087
1554,0.1673910744110626
1555,0.6339087615462583
1556,0.47996182828072936
1557,0.874762586934833
1558,0.8646753348465045
1559,0.6003099452601395
1560,0.9482815363335082
1561,0.7475855826164364
1562,0.6156311422280982
1563,0.08306454118696932
1564,0.7265986404037672
1565,0.30552677926872107
1566,0.6320037813031683
1567,0.5183941821766577
1568,0.5614049438948544
1569,0.7261729170657841
1570,0.7200024175762435
1571,0.1699657211453376
1572,0.5812344168761503
1573,0.49021660086706537
1574,0.9040565811500471
1575,0.5477659821856155
1576,0.30405016684873987
1577,0.7018928688206993
1578,0.7297280397708501
1579,0.31710564043106404
1580,0.8087316920122108
1581,0.7562773714534773
1582,0.6789561296585682
1583,0.23056996225691034
1584,0.32873117727422196
1585,0.9832060970721321
1586,0.11472327445145036
1587,0.7139764351630088
1588,0.16596337570504419
1589,0.6582248718115827
1590,0.5372408648008901
1591,0.2765255385607753
1592,0.5030521286211727
1593,0.6512210483035744
1594,0.8216904118030091
1595,0.32674944854143195
1596,0.2500692509748464
1597,0.31223891118232056
1598,0.6319527781196064
1599,0.16494229192235021
1600,0.025512802056731152
1601,0.5153145807675218
1602,0.5615932184530648
1603,0.7010975361116091
1604,0.5526591176584141
1605,0.3843059199132395
1606,0.46646242052221937
1607,0.16078815669441662
1608,0.14613642698297422
1609,0.7295400842192289
1610,0.532093766772684
1611,0.24621372922590049
1612,0.6990907722282379
1613,0.27288454240336135
1614,0.3955169067654185
1615,0.5850721654429594
1616,0.15000984330632203
1617,0.4393616455327866
1618,0.21412649928888403
1619,0.6826756819209994
1620,0.35474751649185626
1621,0.6637316682962695
1622,0.8182451918274755
1623,0.2917234811522895
1624,0.45269494893073653
1625,0.39860034393410154
1626,0.762340681991941
1627,0.28581738941438783
1628,0.8772002803217674
1629,0.11159180649975924
1630,0.6569507805239659
1631,0.7510567125488139
1632,0.2787737771440408
1633,0.2708178914642217
1634,0.780195302519151
1635,0.4894461052072875
1636,0.8224265579005464
1637,0.655237958741158
1638,0.7286505996479503
1639,0.3203083243118126
1640,0.28162294373583024
1641,0.41967681312226185
1642,0.797852259525937
1643,0.6765201064037241
1644,0.2947184306872633
1645,0.7094369066169866
1646,0.1222676142981991
1647,0.7489368020438368
1648,0.49743939868965276
1649,0.3402899730557718
1650,0.718312588678496
1651,0.8175476558258723
1652,0.7913762931820166
1653,0.5534291410027672
1654,0.6802729011544045
1655,0.18328418533615815
1656,0.1300702748639059
1657,0.29154118160584513
1658,0.2928155972036773
1659,0.32749446279760147
1660,0.8042957758048337
1661,0.7983876862338283
1662,0.6610372912548049
1663,0.32005290332385533
1664,0.5756140365294783
1665,0.7252139741578922
1666,0.8142205843160063
1667,0.6418592377312788
1668,0.7961031102386312
1669,0.6340818239063117
1670,0.4745038878427816
1671,0.6780281545966481
1672,0.5940671310372602
1673,0.2591403203010426
1674,0.6090389394692407
1675,0.6380349331884814
1676,0.4248758344968201
1677,0.8764390538746983
1678,0.20255309971047453
1679,0.0880918632337534
1680,0.7497681670307361
1681,0.3059541253066844
1682,0.6314398353924678
1683,0.23692613030526372
1684,0.24881721159293105
1685,0.1522530275591714
1686,0.4704023311760986
1687,0.42215165075977135
1688,0.34049414019080815
1689,0.3168780954672046
1690,0.5702443335727875
1691,0.5614144064138685
1692,0.36387580974518774
1693,0.48409839772642227
1694,0.175637667140188
1695,0.45348229769909987
1696,0.38952857370991667
1697,0.5389203892632274
1698,0.2578081211811359
1699,0.37332430758847723
1700,0.8200786993527129
1701,0.5376644851488356
1702,0.3211841497410208
1703,0.6543330276588396
1704,0.47878598520633575
1705,0.05191888020824972
1706,0.05223566796757481
1707,0.501739607817803
1708,0.5208574379097017
1709,0.08393930105496226
1710,0.14830149297930875
1711,0.8947346324332351
1712,0.2712098782335574
1713,0.7315665582194762
1714,0.44786966427559355
1715,0.5375139286740547
1716,0.6121200468145328
1717,0.8112408550936894
1718,0.10062339131552613
1719,0.616095123149547
1720,0.6119248252409586
1721,0.587053211248844
1722,0.21378389955335417
1723,0.9021350212171483
1724,0.36440506478587487
1725,0.5022651885767224
1726,0.050330147526161384
1727,0.3894500636448242
1728,0.9475640617932369
1729,0.703316505158837
1730,0.8608059582182797
1731,0.5209493749472555
1732,0.7613443338305218
1733,0.07742754984058663
1734,0.3807660817019581
1735,0.6098612831706423
1736,0.6073801309556255
1737,0.8289734060579858
1738,0.10933516491898576
1739,0.7645685681017104
1740,0.1773185637769398
1741,0.07278837592944927
1742,0.5190395517614199
1743,0.5174394569351651
1744,0.21326615890738188
1745,0.03963413559314072
1746,0.5985654476477384
1747,0.6694630392881248
1748,0.8266950181757527
1749,0.08546919173866029
1750,0.8727789225272516
1751,0.7393215611786874
1752,0.4115234651370011
1753,0.4897246767372457
1754,0.2939853369620574
1755,0.6849915037282314
1756,0.5213694386847518
1757,0.7158235202583991
1758,0.7772883397745408
1759,0.8933984049119726
1760,0.2117882914509076
1761,0.481051858131176
1762,0.39675738554449547
1763,0.2629795309329907
1764,0.08441721555102512
1765,0.25061061688242003
1766,0.8630398477979648
1767,0.2073464119722279
1768,0.24199477972069722
1769,0.002613607414972311
1770,0.19590949783769904
1771,0.725355422381912
1772,0.5002653541233922
1773,0.24362049846706704
1774,0.6908402031703478
1775,0.2103459238550984
1776,0.05344171181426926
1777,0.10692649175865332
1778,0.15341236765690036
1779,0.2520760730111302
1780,0.09381507705414378
1781,0.09406698162209395
1782,0.32689902591484055
1783,0.04136549523453902
1784,0.16958382450656995
1785,0.7492610429578156
1786,0.254953854153194
1787,0.9152248751005434
1788,0.686688802142809
1789,0.5604334627951053
1790,0.6041239936930893
1791,0.036125944771136
1792,0.8568619573513305
1793,0.2926287907977464
1794,0.41332317806916913
1795,0.7098128011871716
1796,0.6723402054474555
1797,0.5267109983352448
1798,0.10776378353195258
1799,0.7880452586362273
1800,0.393520150420944
1801,0.35525121313909747
1802,0.23621613290024152
1803,0.32043279935787666
1804,0.03703178715534722
1805,0.7579409269108616
1806,0.14374037000086531
1807,0.6273445414827136
1808,0.6444113245287797
1809,0.8478667484162289
1810,0.7399419751872841
1811,0.3719738901755243
1812,0.35663321337263865
1813,0.42337532493941593
1814,0.6785366710656655
1815,0.7096097892893233
1816,0.48014522436977136
1817,0.6622240621790247
1818,0.4490210020774825
1819,0.3559880803634572
1820,0.5455474292359782
1821,0.7567182983718
1822,0.9574023484827162
1823,0.6292202569408096
1824,0.5955613894579057
1825,0.8229094842445398
1826,0.6637598496270517
1827,0.22288125347326276
1828,0.6322749486151155
1829,0.2206148709006624
1830,0.8347554496277055
1831,0.5984266180278384
1832,0.5072197976132179
1833,0.46806674980488905
1834,0.6213972093236017
1835,0.43649848611938147
1836,0.2245619896874301
1837,0.6999870683511352
1838,0.7190345411102276
1839,0.5024860688550421
1840,0.3512036185304512
1841,0.954879744231168
1842,0.514181504589446
1843,0.10079764219746969
1844,0.5064198686180118
1845,0.48563361156982926
1846,0.5270084106476972
1847,0.573563809950125
1848,0.41561090919549015
1849,0.19981336260659063
1850,0.6604597240049608
1851,0.681855549903427
1852,0.601651740276764
1853,0.3608705651942773
1854,0.34244874798166614
1855,0.7930766069369721
1856,0.8412489313624057
1857,0.40788847170467235
1858,0.2769677289371718
1859,0.7262775189428575
1860,0.574585452483813
1861,0.8570101672917981
1862,0.616028155627929
1863,0.7869727451843325
1864,0.3868692296981217
1865,0.3487253315283335
1866,0.6293712437359182
1867,0.3781199012193685
1868,0.3968891025704397
1869,0.2008936590560226
1870,0.04166489834564232
1871,0.5679301251440364
1872,0.9161946826453647
1873,0.7297673068266599
1874,0.5032016819688043
1875,0.6599649343456427
1876,0.18644209849300009
1877,0.8198296832060487
1878,0.3800992538527973
1879,0.46502045887556226
1880,0.49754888278937504
1881,0.49140938328501227
1882,0.13634146863677163
1883,0.1593431787684251
1884,0.2895079375351782
1885,0.4131284469330275
1886,0.759200257594002
1887,0.31006244008786954
1888,0.48076148806725866
1889,0.2935717703767687
1890,0.368815194579467
1891,0.46907917539796135
1892,0.4732124201398182
1893,0.6239541858721933
1894,0.3857252359488802
1895,0.26719282705313857
1896,0.46277966952656335
1897,0.3516811481778612
1898,0.37390522725993736
1899,0.21167062844853765
