id,dep_delayed_15min
1664,0.17200568
1665,0.32098904
1666,0.42901555
1667,0.16936365
1668,0.30178058
1669,0.2678581
1670,0.07861369
1671,0.22122379
1672,0.335513
1673,0.19261281
1674,0.40578493
1675,0.18583572
1676,0.08681036
1677,0.5459008
1678,0.046518546
1679,0.12378
1680,0.4206036
1681,0.15592107
1682,0.16581193
1683,0.15001501
1684,0.073857956
1685,0.031714313
1686,0.1437198
1687,0.07984072
1688,0.14507215
1689,0.090082414
1690,0.28622395
1691,0.48656663
1692,0.106035106
1693,0.36684898
1694,0.19400418
1695,0.038289502
1696,0.34752545
1697,0.05787074
1698,0.29312038
1699,0.09221599
1700,0.4670298
1701,0.15232089
1702,0.16668119
1703,0.22168368
1704,0.2521554
1705,0.013581581
1706,0.020565692
1707,0.3979077
1708,0.14218703
1709,0.019545123
1710,0.06986302
1711,0.5303486
1712,0.1542725
1713,0.29566365
1714,0.096380636
1715,0.23217928
1716,0.19582589
1717,0.2985604
1718,0.07102548
1719,0.19341233
1720,0.37059385
1721,0.17695497
1722,0.04529351
1723,0.38786215
1724,0.1622587
1725,0.13881584
1726,0.04271508
1727,0.19392952
1728,0.48636
1729,0.2643768
1730,0.36153424
1731,0.1429977
1732,0.31849867
1733,0.02173122
1734,0.13176706
1735,0.24302617
1736,0.1765542
1737,0.48160183
1738,0.013852121
1739,0.21944112
1740,0.060355227
1741,0.015449083
1742,0.12803987
1743,0.17370284
1744,0.17716609
1745,0.0048450576
1746,0.08163544
1747,0.2067836
1748,0.47097182
1749,0.021185633
1750,0.41206288
1751,0.23025186
1752,0.1820259
1753,0.213881
1754,0.048255417
1755,0.2941807
1756,0.16067733
1757,0.20482229
1758,0.30355212
1759,0.3087855
1760,0.2704815
1761,0.33040956
1762,0.12817101
1763,0.12979802
1764,0.013790337
1765,0.13394527
1766,0.33503294
1767,0.095936984
1768,0.19059329
1769,0.0015822147
1770,0.08930123
1771,0.1288943
1772,0.13665505
1773,0.21800005
1774,0.1843255
1775,0.09337539
1776,0.004224431
1777,0.13879526
1778,0.07308774
1779,0.042425934
1780,0.020025406
1781,0.027920065
1782,0.09791039
1783,0.046813566
1784,0.13160086
1785,0.42500028
1786,0.107628606
1787,0.6067496
1788,0.20823838
1789,0.4576047
1790,0.27378657
1791,0.05844933
1792,0.22711664
1793,0.108154684
1794,0.20722976
1795,0.18663529
1796,0.39104143
1797,0.09932876
1798,0.035496827
1799,0.116339676
1800,0.17980552
1801,0.17719598
1802,0.107882395
1803,0.3812393
1804,0.012001898
1805,0.34325656
1806,0.021814201
1807,0.20545088
1808,0.17099063
1809,0.30716687
1810,0.22705248
1811,0.089170836
1812,0.43663287
1813,0.086444125
1814,0.22935726
1815,0.37520677
1816,0.24786535
1817,0.3365115
1818,0.23169985
1819,0.29791042
1820,0.17133297
1821,0.24914028
1822,0.6410344
1823,0.20608039
1824,0.16099268
1825,0.35436663
1826,0.20102987
1827,0.041018415
1828,0.3029742
1829,0.0663699
1830,0.361851
1831,0.19172469
1832,0.18187581
1833,0.09822422
1834,0.19967386
1835,0.17394574
1836,0.04724422
1837,0.13040799
1838,0.21388152
1839,0.3742287
1840,0.05489423
1841,0.6586086
1842,0.2533577
1843,0.08726381
1844,0.23335375
1845,0.2567061
1846,0.23258975
1847,0.34418875
1848,0.21559389
1849,0.03753408
1850,0.21318842
1851,0.30642933
1852,0.19900697
1853,0.28971216
1854,0.23651113
1855,0.3436677
1856,0.507288
1857,0.06817488
1858,0.15721567
1859,0.27435413
1860,0.092129074
1861,0.25597653
1862,0.12452245
1863,0.56157845
1864,0.29630783
1865,0.21657448
1866,0.19655508
1867,0.096127525
1868,0.098505475
1869,0.075800575
1870,0.009717861
1871,0.16407509
1872,0.64300185
1873,0.5466173
1874,0.27901018
1875,0.20315406
1876,0.18563281
1877,0.36328262
1878,0.16429779
1879,0.10290275
1880,0.20930822
1881,0.16789281
1882,0.033063263
1883,0.08869329
1884,0.16981019
1885,0.2190117
1886,0.41343412
1887,0.13854228
1888,0.21286815
1889,0.0818796
1890,0.16704176
1891,0.0805254
1892,0.19805536
1893,0.19005421
1894,0.15361811
1895,0.41270298
1896,0.08574606
1897,0.2149594
1898,0.2939981
1899,0.08331323
1900,0.32786867
1901,0.0694947
1902,0.20525192
1903,0.031036813
1904,0.0147052575
1905,0.10028977
1906,0.24103506
1907,0.05829322
1908,0.10984268
1909,0.2446159
1910,0.09815177
1911,0.2900486
1912,0.12194017
1913,0.13463926
1914,0.12758069
1915,0.22234903
1916,0.057161853
1917,0.46722496
1918,0.48123768
1919,0.31016853
1920,0.026581965
1921,0.5227295
1922,0.025539016
1923,0.098970845
1924,0.095630385
1925,0.27083015
1926,0.2367443
1927,0.076965556
1928,0.066172175
1929,0.060472906
1930,0.26287732
1931,0.11910756
1932,0.34417728
1933,0.35340524
1934,0.0015917541
1935,0.23340605
1936,0.59807473
1937,0.071709715
1938,0.2284548
1939,0.104083635
1940,0.12669294
1941,0.28361756
1942,0.42339438
1943,0.65299654
1944,0.03451949
1945,0.12914567
1946,0.07913652
1947,0.029828588
1948,0.15026589
1949,0.12112997
1950,0.18376294
1951,0.31009343
1952,0.011560471
1953,0.28224865
1954,0.2706336
1955,0.07326821
1956,0.1851887
1957,0.21807885
1958,0.22657126
1959,0.43206227
1960,0.23503911
1961,0.21925554
1962,0.024422
1963,0.28028953
1964,0.1087851
1965,0.2523137
1966,0.07939232
1967,0.31281742
1968,0.18370323
1969,0.12271812
1970,0.111211255
1971,0.36551046
1972,0.10349708
1973,0.19779071
1974,0.02542146
1975,0.09289321
1976,0.08460993
1977,0.026600534
1978,0.27417514
1979,0.054595698
1980,0.35678282
1981,0.16561265
1982,0.09790471
1983,0.2919582
1984,0.0589216
1985,0.21654317
1986,0.40606272
1987,0.31854913
1988,0.15965042
1989,0.2027951
1990,0.18815874
1991,0.15791854
1992,0.10227458
1993,0.47691876
1994,0.26192728
1995,0.3430904
1996,0.117215544
1997,0.1699755
1998,0.14038949
1999,0.16417846
2000,0.28056416
2001,0.1645208
2002,0.24467562
2003,0.19848558
2004,0.15733169
2005,0.32744431
2006,0.44867504
2007,0.17317706
2008,0.042216934
2009,0.18655819
2010,0.19341591
2011,0.14379768
2012,0.32410008
2013,0.64480126
2014,0.117801435
2015,0.17689735
2016,0.20762269
2017,0.117096506
2018,0.1236583
2019,0.129738
2020,0.3109301
2021,0.024383651
2022,0.038914114
2023,0.08941718
2024,0.0658948
2025,0.13294494
2026,0.016163917
2027,0.18528096
2028,0.273875
2029,0.19724949
2030,0.4037301
2031,0.3501596
2032,0.39393
2033,0.010499103
2034,0.12601821
2035,0.5531296
2036,0.42075527
2037,0.23243871
2038,0.122428946
2039,0.09116888
2040,0.12979811
2041,0.21624283
2042,0.10343745
2043,0.30583704
2044,0.28764203
2045,0.090658665
2046,0.038808696
2047,0.29202095
2048,0.2193715
2049,0.145629
2050,0.17964134
2051,0.37934127
2052,0.08794913
2053,0.20814976
2054,0.38647592
2055,0.21560141
2056,0.07482728
2057,0.15311871
2058,0.20084256
2059,0.20488027
2060,0.277353
2061,0.12359121
2062,0.5546866
2063,0.09663915
2064,0.24295263
2065,0.33532855
2066,0.13660693
2067,0.101899974
2068,0.26019144
2069,0.0021512143
2070,0.06455497
2071,0.0928672
2072,0.12436573
2073,0.055524215
2074,0.2425105
2075,0.26127675
2076,0.2871794
2077,0.06138566
2078,0.1753019
2079,0.0886879
2080,0.18300666
2081,0.22874008
2082,0.15188885
2083,0.24682863
2084,0.4076419
2085,0.54436415
2086,0.11769042
2087,0.13506715
2088,0.09276728
2089,0.20196459
2090,0.36311537
2091,0.2607769
2092,0.1217498
2093,0.23012458
2094,0.16677588
2095,0.06726348
2096,0.26777434
2097,0.08704607
2098,0.3656062
2099,0.14327383
2100,0.161071
2101,0.1395492
2102,0.28436393
2103,0.21499035
2104,0.14832559
2105,0.12188254
2106,0.264506
2107,0.06960893
2108,0.28640953
2109,0.24971625
2110,0.068481
2111,0.069378056
2112,0.06392167
2113,0.17390305
2114,0.16834857
2115,0.10807799
2116,0.10656555
2117,0.3018917
2118,0.062222894
2119,0.44843575
2120,0.05012512
2121,0.12872054
2122,0.1560376
2123,0.26235557
2124,0.16631296
2125,0.14952657
2126,0.26520705
2127,0.15688634
2128,0.16707744
2129,0.00754281
2130,0.1509884
2131,0.04848752
2132,0.17181548
2133,0.30452627
2134,0.31578627
2135,0.2252492
2136,0.01768659
2137,0.2511584
2138,0.34984165
2139,0.143804
2140,0.07114873
2141,0.23208012
2142,0.035189033
2143,0.19231161
2144,0.17317644
2145,0.27527538
2146,0.055804748
2147,0.07594341
2148,0.26129484
2149,0.28206888
2150,0.14840715
2151,0.15738678
2152,0.30931237
2153,0.08203794
2154,0.25913346
2155,0.17318492
2156,0.13879868
2157,0.33318424
2158,0.15814342
2159,0.16647841
2160,0.20089807
2161,0.11140228
2162,0.37365732
2163,0.06433327
2164,0.056296505
2165,0.08257291
2166,0.014995762
2167,0.2490189
2168,0.19602215
2169,0.10310481
2170,0.2697519
2171,0.2606677
2172,0.254424
2173,0.11727684
2174,0.37446165
2175,0.49150926
2176,0.033175174
2177,0.13813154
2178,0.030078512
2179,0.036675077
2180,0.14000362
2181,0.17778923
2182,0.21676637
2183,0.020549923
2184,0.31352305
2185,0.15333904
2186,0.13973767
2187,0.28596523
2188,0.30475137
2189,0.45583522
2190,0.14794758
2191,0.1723452
2192,0.23011175
2193,0.15098646
2194,0.03442722
2195,0.509611
2196,0.01416177
2197,0.40751526
2198,0.1449407
2199,0.23966806
2200,0.085693866
2201,0.035344265
2202,0.0046963035
2203,0.17417538
2204,0.3594901
2205,0.26228905
2206,0.014455663
2207,0.047588512
2208,0.22738157
2209,0.13111031
2210,0.15152775
2211,0.36241257
2212,0.4518135
2213,0.20527864
2214,0.49916044
2215,0.30369964
2216,0.0070439135
2217,0.30985445
2218,0.09323632
2219,0.23979907
2220,0.09274219
2221,0.309722
2222,0.02351705
2223,0.10827452
2224,0.30606776
2225,0.17309177
2226,0.23558398
2227,0.2082926
2228,0.40124655
2229,0.62751836
2230,0.24777934
2231,0.22396281
2232,0.16246906
2233,0.16830458
2234,0.16560628
2235,0.07821373
2236,0.11266947
2237,0.028903699
2238,0.16654554
2239,0.17611821
2240,0.27658352
2241,0.29407334
2242,0.166526
2243,0.1518334
2244,0.15863933
2245,0.23735672
2246,0.11526314
2247,0.2157844
2248,0.16236357
2249,0.14787745
2250,0.08199155
2251,0.09215135
2252,0.15292561
2253,0.100756824
2254,0.32153568
2255,0.26382747
2256,0.15175653
2257,0.17828038
2258,0.31230026
2259,0.208542
2260,0.16302606
2261,0.2422773
2262,0.3623546
2263,0.26896858
2264,0.16306739
2265,0.20292425
2266,0.39756414
2267,0.37967026
2268,0.21672943
2269,0.29201582
2270,0.3518049
2271,0.03472891
2272,0.15739487
2273,0.63019043
2274,0.49931395
2275,0.39041886
2276,0.23907156
2277,0.47048932
2278,0.5192421
2279,0.20202717
2280,0.49875712
2281,0.07880715
2282,0.05729378
2283,0.21619911
2284,0.32604215
2285,0.1395353
2286,0.2663896
2287,0.0024801346
2288,0.069500856
2289,0.11969831
2290,0.15614302
2291,0.23872615
2292,0.19282709
2293,0.02200215
2294,0.10340909
2295,0.109159134
2296,0.095620535
2297,0.053185
2298,0.41237888
2299,0.23937577
2300,0.076869085
2301,0.06537205
2302,0.2359197
2303,0.1488358
2304,0.026080918
2305,0.28746012
2306,0.47008517
2307,0.5656521
2308,0.046905875
2309,0.0640613
2310,0.07393815
2311,0.26203465
2312,0.079772964
2313,0.10990839
2314,0.091707684
2315,0.10497611
2316,0.2758691
2317,0.105116956
2318,0.18292862
2319,0.19379894
2320,0.14365259
2321,0.02504657
2322,0.23956105
2323,0.0668375
2324,0.30846775
2325,0.46788317
2326,0.21452235
2327,0.197467
2328,0.121628515
2329,0.031851318
2330,0.027552031
2331,0.19215654
2332,0.1576495
2333,0.063349746
2334,0.15412685
2335,0.23458679
2336,0.15004939
2337,0.006287715
2338,0.18668003
2339,0.16266952
2340,0.11357767
2341,0.07556785
2342,0.34267968
2343,0.2198716
2344,0.10804752
2345,0.39304677
2346,0.3403931
2347,0.1931673
2348,0.39538327
2349,0.10267176
2350,0.35901764
2351,0.054440036
2352,0.43834883
2353,0.21244334
2354,0.5271162
2355,0.005016128
2356,0.04778292
2357,0.124493055
2358,0.20733331
2359,0.002687105
2360,0.18622948
2361,0.6493803
2362,0.10199455
2363,0.06563957
2364,0.05415112
2365,0.044785593
2366,0.35417935
2367,0.24104606
2368,0.27687722
2369,0.15305366
2370,0.25380823
2371,0.17569372
2372,0.07218995
2373,0.19954348
2374,0.055425327
2375,0.18851385
2376,0.2799231
2377,0.1714661
2378,0.07968249
2379,0.1671289
2380,0.31177256
2381,0.13444644
2382,0.07240774
2383,0.2238063
2384,0.14077875
2385,0.17001426
2386,0.47782964
2387,0.11471189
2388,0.03414102
2389,0.04438559
2390,0.19217022
2391,0.20265244
2392,0.0026343174
2393,0.22986332
2394,0.24620947
2395,0.20720242
2396,0.17986341
2397,0.54695135
2398,0.26837197
2399,0.20607841
2400,0.46736082
2401,0.16354975
2402,0.39225477
2403,0.27638727
2404,0.23835243
2405,0.20814049
2406,0.3415448
2407,0.2871268
2408,0.17198727
2409,0.26306048
2410,0.16726021
2411,0.12740326
2412,0.26314953
2413,0.22465128
2414,0.23064476
2415,0.19388352
2416,0.18015143
2417,0.08535513
2418,0.0043492527
2419,0.27726513
2420,0.12716454
2421,0.277552
2422,0.39386937
2423,0.078443736
2424,0.16795641
2425,0.018796742
2426,0.25568363
2427,0.062977575
2428,0.07995174
2429,0.17377011
2430,0.41159478
2431,0.29908153
2432,0.13293101
2433,0.2490283
2434,0.044116583
2435,0.20453502
2436,0.24437279
2437,0.041680243
2438,0.06022332
2439,0.3862157
2440,0.13634214
2441,0.06884654
2442,0.29925892
2443,0.36401692
2444,0.14315659
2445,0.27213612
2446,0.16492765
2447,0.2618443
2448,0.11773036
2449,0.24148212
2450,0.19649985
2451,0.031344898
2452,0.01358413
2453,0.23157296
2454,0.026053188
2455,0.115257315
2456,0.07899205
2457,0.57537353
2458,0.033219233
2459,0.11096894
2460,0.17108443
2461,0.07407973
2462,0.44495884
2463,0.06273115
2464,0.07184419
2465,0.4225632
2466,0.129424
2467,0.23486517
2468,0.17818584
2469,0.04691068
2470,0.17167594
2471,0.19618118
2472,0.19426641
2473,0.020533359
2474,0.0050095925
2475,0.5221197
2476,0.024500433
2477,0.49309447
2478,0.011982762
2479,0.26958326
2480,0.3270994
2481,0.16727386
2482,0.3416675
2483,0.18597041
2484,0.1266911
2485,0.21858148
2486,0.13179761
2487,0.21260515
2488,0.22224373
2489,0.025982633
2490,0.5431587
2491,0.1310113
2492,0.108876236
2493,0.14796913
2494,0.6810709
2495,0.04016126
2496,0.16603251
2497,0.34167227
2498,0.057643015
2499,0.35208488
2500,0.12147437
2501,0.25533321
2502,0.2221461
2503,0.33178228
2504,0.32731652
2505,0.17577904
2506,0.10152973
2507,0.1315404
2508,0.36553168
2509,0.30648327
2510,0.01344252
2511,0.17486851
2512,0.056053273
2513,0.315256
2514,0.10698964
2515,0.2489538
2516,0.3245171
2517,0.23739614
2518,0.22494914
2519,0.16557722
2520,0.18658476
2521,0.63664234
2522,0.083834045
2523,0.06165751
2524,0.048943773
2525,0.0969597
2526,0.31456825
2527,0.26403612
2528,0.3280279
2529,0.091121666
2530,0.1960685
2531,0.13222572
2532,0.30826095
2533,0.5014339
2534,0.21526
2535,0.19379997
2536,0.26801184
2537,0.39207223
2538,0.07963035
2539,0.2254847
2540,0.16636667
2541,0.12896253
2542,0.016465224
2543,0.23999976
2544,0.15203644
2545,0.100669265
2546,0.019156752
2547,0.083358325
2548,0.104080595
2549,0.19110139
2550,0.20859993
2551,0.027803877
2552,0.37370092
2553,0.30591732
2554,0.45623547
2555,0.5501274
2556,0.14436726
2557,0.23107438
2558,0.5376905
2559,0.013781132
2560,0.024472874
2561,0.50867295
2562,0.2772565
2563,0.13885683
2564,0.24021743
2565,0.2411534
2566,0.05830293
2567,0.23575717
2568,0.28143033
2569,0.2959197
2570,0.10967572
2571,0.10574575
2572,0.54550225
2573,0.21608527
2574,0.26303533
2575,0.0033173426
2576,0.30134186
2577,0.115212165
2578,0.07668471
2579,0.12860338
2580,0.1897844
2581,0.2518902
2582,0.18623991
2583,0.1440729
2584,0.5506309
2585,0.19213335
2586,0.055126864
2587,0.37911412
2588,0.1395452
2589,0.3539619
2590,0.7811733
2591,0.059424315
2592,0.52811784
2593,0.09452175
2594,0.06303773
2595,0.0086701065
2596,0.31473517
2597,0.3338938
2598,0.2429843
2599,0.23333386
2600,0.21800302
2601,0.48125148
2602,0.18081075
2603,0.5235267
2604,0.18490042
2605,0.2853661
2606,0.09007291
2607,0.022235362
2608,0.2813374
2609,0.04437137
2610,0.0495368
2611,0.09752208
2612,0.2830514
2613,0.29211164
2614,0.12566973
2615,0.48419306
2616,0.12565519
2617,0.19481336
2618,0.17686644
2619,0.28642327
2620,0.1338456
2621,0.03783588
2622,0.056976832
2623,0.14368276
2624,0.18389271
2625,0.33267942
2626,0.1930421
2627,0.22864659
2628,0.13108088
2629,0.15451717
2630,0.2528954
2631,0.122918464
2632,0.27305752
2633,0.112133086
2634,0.13207921
2635,0.08072719
2636,0.22367126
2637,0.024696145
2638,0.22811893
2639,0.21374348
2640,0.1595003
2641,0.12062117
2642,0.34509295
2643,0.111374006
2644,0.23590197
2645,0.06360324
2646,0.19516522
2647,0.23919904
2648,0.14954275
2649,0.16216913
2650,0.13021874
2651,0.13369933
2652,0.043005556
2653,0.020939274
2654,0.27291322
2655,0.1708409
2656,0.08346125
2657,0.23993677
2658,0.25389132
2659,0.08576748
2660,0.34528494
2661,0.33206087
2662,0.26407948
2663,0.39208323
2664,0.13579059
2665,0.14744507
2666,0.21235724
2667,0.053602595
2668,0.07676941
2669,0.28827533
2670,0.522426
2671,0.12527324
2672,0.17898184
2673,0.1968652
2674,0.14405356
2675,0.2393508
2676,0.12814549
2677,0.2638436
2678,0.06304149
2679,0.24937402
2680,0.13556819
2681,0.05694839
2682,0.065905295
2683,0.09864607
2684,0.48403817
2685,0.015232591
2686,0.008448079
2687,0.099942714
2688,0.120681696
2689,0.015160551
2690,0.0677555
2691,0.49139696
2692,0.06931406
2693,0.13269614
2694,0.18438612
2695,0.15165351
2696,0.27484825
2697,0.27009696
2698,0.07117736
2699,0.30305177
2700,0.3252821
2701,0.28862864
2702,0.5226108
2703,0.2057104
2704,0.10434338
2705,0.6574926
2706,0.25972012
2707,0.07029321
2708,0.0573565
2709,0.23674676
2710,0.25510982
2711,0.40005684
2712,0.5359659
2713,0.32410824
2714,0.037399907
2715,0.1494038
2716,0.12435733
2717,0.42965755
2718,0.6740708
2719,0.10669187
2720,0.2632968
2721,0.42307785
2722,0.1684707
2723,0.17067282
2724,0.44070953
2725,0.14623147
2726,0.10192301
2727,0.13527608
2728,0.37122387
2729,0.033213522
2730,0.014112552
2731,0.14033851
2732,0.08003033
2733,0.11836159
2734,0.2492634
2735,0.29959032
2736,0.16145198
2737,0.039422292
2738,0.032623295
2739,0.0847198
2740,0.06780584
2741,0.890041
2742,0.19749889
2743,0.23517177
2744,0.17069158
2745,0.044766717
2746,0.08677296
2747,0.2575759
2748,0.09700732
2749,0.106425405
2750,0.04794972
2751,0.06253753
2752,0.054297503
2753,0.20024046
2754,0.17778972
2755,0.5470047
2756,0.20406829
2757,0.17337559
2758,0.12916218
2759,0.47997722
2760,0.1666964
2761,0.13698202
2762,0.28542933
2763,0.22962578
2764,0.14767797
2765,0.13920549
2766,0.0786293
2767,0.18858105
2768,0.7552194
2769,0.049702838
2770,0.012688255
2771,0.3710436
2772,0.048389915
2773,0.1754614
2774,0.029578319
2775,0.24469607
2776,0.31411433
2777,0.042028036
2778,0.69795346
2779,0.17715281
2780,0.26766708
2781,0.24473467
2782,0.3826064
2783,0.096847445
2784,0.18148412
2785,0.52110004
2786,0.47764382
2787,0.27171966
2788,0.14069499
2789,0.14740685
2790,0.04046639
2791,0.06514681
2792,0.21524784
2793,0.071381636
2794,0.10250373
2795,0.17558554
2796,0.24019074
2797,0.1316718
2798,0.119546436
2799,0.14783783
2800,0.03653615
2801,0.077339
2802,0.19713008
2803,0.27935275
2804,0.27688047
2805,0.356762
2806,0.29701105
2807,0.31547
2808,0.07220533
2809,0.4435103
2810,0.47713262
2811,0.045702398
2812,0.5419515
2813,0.16911086
2814,0.3965581
2815,0.28769597
2816,0.33548635
2817,0.2769169
2818,0.27924424
2819,0.698788
2820,0.23643431
2821,0.0105401855
2822,0.09586063
2823,0.14419454
2824,0.43129188
2825,0.20316462
2826,0.28600815
2827,0.12071354
2828,0.20553696
2829,0.13960573
2830,0.19738655
2831,0.13396043
2832,0.32204634
2833,0.20626523
2834,0.22168578
2835,0.0784147
2836,0.12959087
2837,0.0037818772
2838,0.17293021
2839,0.46793166
2840,0.16749842
2841,0.22517605
2842,0.34184504
2843,0.03005765
2844,0.2942976
2845,0.35579732
2846,0.052322555
2847,0.013591973
2848,0.3681561
2849,0.21616845
2850,0.24871619
2851,0.029784894
2852,0.11851996
2853,0.3454364
2854,0.07817879
2855,0.15294936
2856,0.235871
2857,0.19615744
2858,0.27436167
2859,0.21945655
2860,0.18383698
2861,0.030869873
2862,0.0028329229
2863,0.22048566
2864,0.10684912
2865,0.18041945
2866,0.06984765
2867,0.017458813
2868,0.61046463
2869,0.18048324
2870,0.010421264
2871,0.19317266
2872,0.21629886
2873,0.16613394
2874,0.25562307
2875,0.11395858
2876,0.2333504
2877,0.067764245
2878,0.096683346
2879,0.05345467
2880,0.512714
2881,0.21429302
