idx,Month,DayofMonth,DayOfWeek,UniqueCarrier,Origin,Dest,Distance,Hour,Minute,IsWeekend
475,7,3,2,MQ,GRR,ORD,137.0,11,36,0
476,9,23,7,UA,SNA,SFO,372.0,7,54,1
477,4,24,2,B6,PBI,BOS,1197.0,12,27,0
478,8,6,1,OH,CVG,ALB,623.0,19,42,0
479,6,27,3,UA,DEN,BOI,649.0,18,9,0
480,2,23,5,WN,MDW,STL,251.0,8,46,0
481,11,5,1,MQ,ORD,MEM,491.0,14,4,0
482,10,22,1,MQ,DAL,AUS,189.0,13,32,0
483,8,14,2,YV,MHT,IAD,418.0,10,12,0
484,3,25,7,WN,SNA,PHX,338.0,18,9,1
485,11,17,6,FL,MSP,MDW,349.0,12,25,1
486,3,15,4,YV,DEN,DSM,589.0,10,35,0
487,10,24,3,AA,DFW,CLT,936.0,19,16,0
488,6,25,1,US,SFO,LAS,414.0,7,27,0
489,4,8,7,EV,CVG,SRQ,812.0,15,3,1
490,3,12,1,OO,GRR,ORD,137.0,20,14,0
491,6,8,5,FL,ATL,RDU,356.0,22,16,0
492,6,17,7,US,PHL,JAX,742.0,15,48,1
493,9,16,7,NW,MSP,DCA,931.0,13,2,1
494,3,7,3,WN,ABQ,PDX,1111.0,17,16,0
495,4,19,4,UA,LAS,SFO,414.0,20,20,0
496,11,23,5,UA,PHX,DEN,602.0,15,59,0
497,3,26,1,CO,BTR,IAH,253.0,6,25,0
498,10,14,7,AQ,HNL,OGG,100.0,13,43,1
499,2,24,6,XE,EWR,SAV,708.0,15,21,1
500,12,27,4,MQ,RDU,JFK,426.0,20,18,0
501,9,23,7,AA,LAS,LAX,236.0,10,18,1
502,11,20,2,WN,SJC,ONT,333.0,14,3,0
503,1,26,5,OH,BGR,BOS,201.0,13,50,0
504,12,11,2,MQ,DSM,DFW,624.0,17,41,0
505,1,28,7,OO,SLC,TUL,926.0,17,39,1
506,7,22,7,WN,BWI,PBI,883.0,17,34,1
507,11,28,3,B6,TPA,JFK,1005.0,9,30,0
508,1,30,2,NW,CLE,DTW,95.0,17,2,0
509,1,7,7,WN,BWI,TPA,842.0,12,18,1
510,5,9,3,B6,MCO,JFK,944.0,10,34,0
511,8,29,3,XE,IAH,BHM,562.0,20,55,0
512,8,27,1,EV,ATL,XNA,589.0,21,51,0
513,6,20,3,YV,PHX,SBA,455.0,7,12,0
514,4,27,5,WN,OAK,PHL,2510.0,9,23,0
515,1,11,4,MQ,JAN,ORD,677.0,14,6,0
516,9,19,3,AA,ELP,ORD,1236.0,13,15,0
517,3,28,3,AA,ORD,AUS,978.0,16,10,0
518,5,14,1,MQ,DTW,ORD,235.0,13,28,0
519,10,20,6,OO,SLC,LWS,461.0,11,6,1
520,2,13,2,OO,LAX,SNA,36.0,7,46,0
521,12,23,7,UA,DEN,BOI,649.0,18,37,1
522,7,10,2,CO,MSY,EWR,1167.0,9,48,0
523,4,13,5,YV,IAD,PHL,134.0,21,55,0
524,9,27,4,CO,EWR,PBI,1024.0,10,40,0
525,5,12,6,OO,SLC,TUS,601.0,19,20,1
526,3,26,1,WN,SAT,LAS,1069.0,7,59,0
527,2,12,1,XE,GSO,EWR,446.0,6,12,0
528,7,15,7,MQ,ORD,PNS,794.0,15,11,1
529,11,8,4,US,CLT,PHL,448.0,6,35,0
530,3,18,7,WN,HOU,DAL,239.0,10,7,1
531,2,4,7,B6,LAS,BOS,2381.0,23,51,1
532,9,24,1,OH,BDL,JFK,106.0,19,0,0
533,12,22,6,UA,JAC,ORD,1162.0,13,22,1
534,10,19,5,CO,TUL,IAH,429.0,16,32,0
535,4,26,4,XE,EWR,RIC,278.0,20,40,0
536,10,26,5,CO,MIA,IAH,964.0,12,2,0
537,9,21,5,WN,ISP,PBI,1052.0,13,19,0
538,7,18,3,AA,ORD,PHX,1440.0,12,44,0
539,8,1,3,AA,DEN,DFW,641.0,16,59,0
540,12,22,6,WN,FLL,BWI,925.0,13,17,1
541,1,31,3,EV,ATL,CAK,528.0,16,0,0
542,12,13,4,OO,SFO,MFR,329.0,20,34,0
543,6,11,1,MQ,LGA,RDU,431.0,22,37,0
544,3,17,6,WN,MDW,BUF,468.0,9,16,1
545,9,5,3,YV,ROA,ORD,531.0,20,57,0
546,11,17,6,WN,MCO,IAD,758.0,7,1,1
547,7,29,7,OO,RNO,SFO,192.0,15,6,1
548,4,21,6,UA,ORD,IAD,589.0,13,13,1
549,9,13,4,US,PHX,SFO,651.0,21,25,0
550,4,2,1,B6,JFK,PWM,274.0,21,57,0
551,10,3,3,US,DCA,LGA,214.0,16,55,0
552,8,7,2,F9,BNA,DEN,1013.0,14,37,0
553,1,12,5,MQ,ORD,TYS,475.0,17,14,0
554,3,6,2,US,PHX,PIT,1813.0,10,16,0
555,12,27,4,9E,DTW,DLH,541.0,12,44,0
556,9,4,2,MQ,CLT,MIA,650.0,6,17,0
557,3,15,4,OO,LAX,YUM,237.0,7,52,0
558,5,10,4,DL,BUF,ATL,712.0,17,45,0
559,6,7,4,XE,CLE,PHL,363.0,7,37,0
560,3,11,7,AA,DFW,SNA,1205.0,10,58,1
561,7,26,4,B6,IAD,LGB,2277.0,8,18,0
562,1,28,7,WN,LAS,ABQ,487.0,18,19,1
563,3,28,3,NW,MCI,DTW,629.0,16,54,0
564,9,16,7,B6,OAK,LGB,353.0,7,14,1
565,8,31,5,MQ,DFW,CHS,987.0,18,33,0
566,11,5,1,EV,CRW,CVG,173.0,7,10,0
567,5,4,5,WN,BWI,MCI,967.0,19,38,0
568,3,13,2,US,MYR,CLT,156.0,19,6,0
569,2,15,4,WN,MCO,BNA,616.0,6,39,0
570,5,24,4,EV,MDT,ATL,619.0,16,58,0
571,10,30,2,FL,BWI,ATL,576.0,6,37,0
572,3,4,7,AA,DFW,MEM,432.0,17,58,1
573,6,22,5,WN,ALB,TPA,1130.0,15,18,0
574,1,3,3,CO,CLE,EWR,404.0,11,28,0
575,11,27,2,OH,BOS,JFK,187.0,7,0,0
576,6,18,1,OO,MFR,DEN,964.0,5,59,0
577,7,4,3,WN,SJC,LAX,308.0,8,42,0
578,10,25,4,9E,IDA,MSP,939.0,8,5,0
579,7,22,7,FL,MLI,ATL,633.0,16,48,1
580,1,5,5,WN,BWI,SAT,1407.0,8,11,0
581,6,1,5,WN,MDW,DEN,895.0,18,7,0
582,12,26,3,MQ,SAN,LAX,109.0,21,27,0
583,1,13,6,UA,ORD,PHX,1440.0,15,15,1
584,3,27,2,CO,IAH,EWR,1400.0,19,9,0
585,7,25,3,YV,SBA,LAS,288.0,13,55,0
586,8,20,1,YV,DEN,MTJ,197.0,14,33,0
587,1,14,7,AA,SJU,MIA,1045.0,17,56,1
588,7,21,6,XE,ONT,ABQ,631.0,15,36,1
589,1,19,5,DL,ATL,MLB,443.0,21,17,0
590,7,17,2,WN,MDW,LAS,1521.0,15,32,0
591,11,26,1,FL,DAY,ATL,432.0,10,17,0
592,10,15,1,FL,SWF,TPA,1048.0,12,3,0
593,6,18,1,DL,DAB,ATL,366.0,7,49,0
594,5,19,6,NW,MSP,DTW,528.0,10,7,1
595,5,12,6,B6,TPA,JFK,1005.0,20,30,1
596,7,21,6,DL,PNS,ATL,272.0,9,44,1
597,3,2,5,UA,ORD,RIC,642.0,14,45,0
598,7,30,1,CO,PHL,IAH,1324.0,14,7,0
599,8,25,6,WN,PHX,LAS,256.0,19,3,1
600,11,19,1,DL,JAN,ATL,341.0,6,57,0
601,10,22,1,MQ,MAF,DFW,309.0,8,45,0
602,7,11,3,EV,LFT,ATL,503.0,19,37,0
603,10,6,6,MQ,LAX,SBP,155.0,9,34,1
604,6,27,3,XE,JAN,IAH,351.0,6,23,0
605,4,2,1,9E,MEM,HSV,184.0,19,35,0
606,10,23,2,US,ROC,PHL,257.0,7,15,0
607,11,3,6,9E,OKC,MSP,695.0,7,19,1
608,12,6,4,DL,LGA,FLL,1076.0,19,2,0
609,6,4,1,AA,DCA,DFW,1192.0,20,1,0
610,3,22,4,WN,DAL,SAT,248.0,19,50,0
611,2,20,2,AA,DFW,MCI,460.0,6,28,0
612,9,1,6,YV,PSP,PHX,261.0,16,5,1
613,10,20,6,CO,IAH,AUS,140.0,15,25,1
614,3,8,4,XE,EWR,CLT,529.0,8,20,0
615,2,12,1,US,CLT,TPA,508.0,17,57,0
616,3,26,1,UA,LGA,IAD,229.0,9,58,0
617,7,20,5,AA,LAS,DFW,1055.0,8,25,0
618,8,5,7,WN,OAK,SLC,588.0,16,39,1
619,11,10,6,NW,BOS,DTW,632.0,14,34,1
620,2,18,7,B6,JFK,SJU,1597.0,19,29,1
621,7,29,7,WN,DAL,HOU,239.0,20,23,1
622,2,7,3,9E,ERI,DTW,163.0,6,24,0
623,1,12,5,MQ,GSP,ORD,577.0,6,42,0
624,6,30,6,NW,MSN,DTW,312.0,5,54,1
625,1,21,7,WN,MDW,IND,162.0,13,16,1
626,12,11,2,AS,SEA,BUR,937.0,12,18,0
627,1,4,4,AA,ORD,STL,258.0,21,55,0
628,10,9,2,AA,DFW,ONT,1189.0,21,43,0
629,5,29,2,US,LAX,CLT,2125.0,13,7,0
630,3,2,5,F9,ATL,DEN,1199.0,19,14,0
631,9,29,6,WN,TPA,IAD,810.0,11,3,1
632,9,15,6,WN,OKC,DAL,181.0,15,41,1
633,3,10,6,F9,DEN,LGA,1619.0,10,56,1
634,1,18,4,AA,DFW,ATL,732.0,13,22,0
635,3,31,6,WN,HOU,HRL,276.0,16,37,1
636,1,12,5,XE,ORD,CLE,316.0,17,33,0
637,4,4,3,DL,PSP,ATL,1840.0,7,14,0
638,9,9,7,WN,MDW,BHM,570.0,19,31,1
639,4,23,1,MQ,XNA,DFW,281.0,7,40,0
640,4,16,1,AA,LAX,JFK,2475.0,8,2,0
641,12,23,7,B6,MCO,SJU,1189.0,15,10,1
642,4,20,5,DL,HSV,ATL,151.0,13,36,0
643,5,29,2,WN,RDU,PHX,1891.0,16,4,0
644,4,12,4,YV,LAS,SEA,866.0,20,52,0
645,12,19,3,EV,AVL,ATL,164.0,18,2,0
646,2,22,4,CO,IAH,EWR,1400.0,18,38,0
647,3,10,6,9E,MEM,DFW,432.0,13,48,1
648,9,10,1,UA,RIC,ORD,642.0,7,37,0
649,4,7,6,OO,CWA,ORD,213.0,5,56,1
650,8,27,1,F9,DEN,MSP,680.0,10,44,0
651,5,2,3,MQ,ACT,DFW,89.0,13,9,0
652,3,5,1,OO,SEA,PDX,129.0,20,21,0
653,11,29,4,F9,DCA,DEN,1476.0,17,50,0
654,3,30,5,WN,LAX,LAS,236.0,11,47,0
655,7,22,7,XE,SAN,GEG,1027.0,12,59,1
656,10,8,1,XE,SAT,ABQ,609.0,11,40,0
657,3,23,5,UA,MCO,DEN,1545.0,8,18,0
658,7,10,2,DL,SLC,LAX,590.0,19,47,0
659,6,5,2,YV,BNA,DEN,1013.0,8,30,0
660,5,30,3,AA,BOS,ORD,867.0,7,53,0
661,6,24,7,WN,PBI,ISP,1052.0,14,39,1
662,3,3,6,EV,GRR,ATL,640.0,12,35,1
663,5,28,1,AA,DFW,SMF,1431.0,11,34,0
664,10,16,2,CO,CLE,LAS,1825.0,21,2,0
665,5,12,6,XE,BRO,IAH,308.0,16,5,1
666,8,5,7,9E,DTW,OKC,900.0,15,10,1
667,2,25,7,MQ,CMH,BOS,640.0,6,33,1
668,12,1,6,OO,SFO,PMD,316.0,9,43,1
669,3,1,4,WN,TUS,LAS,365.0,15,30,0
670,8,30,4,AA,JFK,STT,1623.0,7,51,0
671,3,24,6,YV,CLT,ALB,646.0,16,5,1
672,7,24,2,US,PHL,BOS,280.0,20,34,0
673,7,3,2,AS,LAS,SEA,866.0,0,37,0
674,11,27,2,OH,ORD,JFK,740.0,7,0,0
675,7,13,5,FL,ATL,PNS,272.0,14,30,0
676,3,20,2,FL,DFW,ATL,732.0,14,13,0
677,8,22,3,AS,SEA,OAK,671.0,20,35,0
678,9,30,7,B6,JFK,SFO,2586.0,19,4,1
679,2,8,4,NW,SEA,DTW,1927.0,12,24,0
680,3,29,4,OO,LAX,SJC,308.0,8,42,0
681,8,30,4,AA,DFW,RDU,1062.0,7,40,0
682,7,11,3,US,CLT,DCA,331.0,18,13,0
683,6,15,5,EV,LYH,ATL,389.0,6,23,0
684,9,25,2,US,TPA,DCA,814.0,11,6,0
685,5,10,4,AA,DFW,SAN,1171.0,18,36,0
686,6,22,5,NW,SFO,MSP,1589.0,11,49,0
687,5,20,7,AA,DTW,ORD,235.0,8,39,1
688,12,23,7,B6,JFK,FLL,1069.0,20,51,1
689,5,27,7,MQ,ALB,ORD,723.0,12,17,1
690,12,21,5,MQ,RDU,EWR,416.0,16,42,0
691,11,3,6,F9,LAS,MEM,1416.0,10,1,1
692,9,2,7,NW,FSD,MSP,197.0,10,56,1
693,2,28,3,US,IND,PHX,1489.0,17,50,0
694,9,2,7,CO,EWR,FLL,1065.0,11,21,1
695,1,30,2,YV,BDL,ORD,783.0,13,54,0
696,2,7,3,WN,MDW,IND,162.0,17,49,0
697,7,6,5,WN,OAK,BUR,325.0,20,49,0
698,3,11,7,MQ,DFW,GSO,999.0,19,55,1
699,9,17,1,MQ,DCA,RDU,227.0,13,23,0
700,8,26,7,DL,SLC,JFK,1989.0,16,58,1
701,7,9,1,DL,ATL,BHM,134.0,13,3,0
702,4,22,7,XE,IAD,CLE,288.0,10,23,1
703,5,11,5,CO,IAH,SAT,191.0,22,53,0
704,6,4,1,OO,ORD,COS,911.0,20,26,0
705,2,19,1,EV,MYR,ATL,317.0,9,55,0
706,1,31,3,OO,OAK,SLC,588.0,18,34,0
707,12,30,7,AA,AUS,STL,722.0,17,7,1
708,3,19,1,CO,IAH,SAT,191.0,15,55,0
709,6,26,2,YV,FAT,LAS,258.0,17,51,0
710,3,27,2,WN,LAS,LAX,236.0,18,45,0
711,10,10,3,OO,LAX,MRY,267.0,14,34,0
712,1,9,2,AS,SIT,JNU,95.0,18,52,0
713,3,7,3,US,LAS,SMF,397.0,0,1,0
714,6,12,2,XE,EWR,MSP,1008.0,13,55,0
715,12,19,3,OO,SLC,PDX,630.0,19,27,0
716,12,13,4,AS,OAK,SEA,671.0,15,17,0
717,4,13,5,FL,BUF,ATL,712.0,10,39,0
718,12,29,6,OO,ORD,GRB,174.0,16,42,1
719,9,7,5,XE,SAN,FAT,314.0,7,48,0
720,5,14,1,OO,ORD,SDF,286.0,18,40,0
721,7,31,2,WN,SMF,BUR,358.0,16,31,0
722,9,27,4,NW,MSP,EWR,1008.0,16,28,0
723,2,27,2,US,CLT,PIT,366.0,7,31,0
724,9,12,3,EV,DAB,ATL,366.0,17,9,0
725,3,30,5,OO,SLC,BZN,347.0,20,29,0
726,12,7,5,WN,PHX,BUR,369.0,15,52,0
727,2,12,1,CO,DFW,EWR,1372.0,10,40,0
728,11,4,7,UA,LAX,SFO,337.0,14,8,1
729,2,17,6,AA,EWR,MIA,1086.0,7,6,1
730,7,10,2,CO,EWR,SAN,2425.0,12,15,0
731,4,2,1,CO,IAH,LAX,1379.0,13,7,0
732,1,9,2,DL,ATL,LGA,761.0,14,46,0
733,5,17,4,WN,AUS,ELP,528.0,18,36,0
734,7,19,4,US,LGA,BOS,185.0,6,55,0
735,12,3,1,WN,BNA,RDU,443.0,14,26,0
736,7,19,4,EV,LFT,ATL,503.0,5,55,0
737,2,15,4,XE,IAH,LRD,301.0,8,58,0
738,3,31,6,WN,ISP,MDW,765.0,13,2,1
739,10,4,4,XE,IAH,ICT,542.0,14,5,0
740,8,24,5,UA,ORD,SAN,1723.0,18,14,0
741,2,19,1,MQ,RDU,LGA,431.0,18,2,0
742,2,24,6,XE,EWR,MCI,1092.0,15,30,1
743,6,6,3,XE,CLT,IAH,913.0,6,9,0
744,5,24,4,WN,BWI,IND,515.0,8,55,0
745,7,7,6,NW,DCA,DTW,405.0,9,34,1
746,1,13,6,9E,CAE,DTW,583.0,16,1,1
747,5,15,2,MQ,SJC,SAN,417.0,21,36,0
748,2,18,7,US,LAS,SFO,414.0,16,21,1
749,3,12,1,US,BOS,DCA,399.0,11,44,0
750,3,13,2,FL,ATL,MEM,332.0,19,4,0
751,10,19,5,AS,SEA,SNA,978.0,15,29,0
752,1,26,5,US,LAS,RNO,345.0,12,3,0
753,8,25,6,9E,DTW,TVC,207.0,13,36,1
754,8,26,7,OO,CID,ORD,196.0,13,15,1
755,11,8,4,DL,BNA,ATL,214.0,7,7,0
756,7,31,2,XE,IND,CLE,261.0,9,41,0
757,7,2,1,CO,CLE,MCO,895.0,8,56,0
758,6,13,3,AA,DFW,DEN,641.0,21,17,0
759,10,17,3,MQ,DFW,XNA,281.0,21,0,0
760,2,14,3,AA,MSY,STL,604.0,8,33,0
761,1,22,1,NW,MSP,PIT,726.0,13,27,0
762,1,3,3,AA,SEA,ORD,1721.0,6,3,0
763,3,28,3,AA,BOS,DFW,1562.0,11,33,0
764,7,12,4,WN,BUR,OAK,325.0,21,17,0
765,12,12,3,AA,MCI,DFW,460.0,20,56,0
766,3,25,7,WN,LAS,SAT,1069.0,8,9,1
767,11,19,1,WN,SFO,LAS,414.0,17,4,0
768,12,17,1,CO,EWR,BOS,200.0,22,2,0
769,11,22,4,MQ,MIA,MEM,860.0,11,0,0
770,11,19,1,NW,PHX,MSP,1276.0,12,18,0
771,1,15,1,9E,BIS,MSP,386.0,13,52,0
772,6,3,7,MQ,MIA,MEM,860.0,10,57,1
773,7,23,1,MQ,GRK,DFW,134.0,19,17,0
774,10,28,7,XE,CVG,EWR,569.0,20,15,1
775,5,12,6,OH,LGA,MYR,563.0,11,25,1
776,3,8,4,NW,BTR,MEM,319.0,11,28,0
777,8,31,5,MQ,LBB,DFW,282.0,13,54,0
778,12,10,1,AA,DFW,MSP,852.0,14,46,0
779,3,14,3,WN,MDW,TPA,997.0,20,37,0
780,5,12,6,US,JAX,CLT,329.0,8,45,1
781,3,8,4,XE,CLE,RDU,416.0,16,18,0
782,12,20,4,WN,BWI,MHT,377.0,20,47,0
783,8,25,6,OO,ATL,CLE,554.0,15,10,1
784,6,25,1,OO,SFO,MOD,78.0,10,56,0
785,6,4,1,NW,FAR,MSP,223.0,7,0,0
786,3,28,3,DL,ATL,DFW,732.0,20,42,0
787,6,23,6,MQ,ACT,DFW,89.0,14,30,1
788,1,29,1,OO,SFO,SLC,599.0,15,0,0
789,1,21,7,WN,LAX,MDW,1750.0,7,58,1
790,12,20,4,AS,PDX,MCO,2534.0,22,32,0
791,2,28,3,DL,ATL,JFK,760.0,21,24,0
792,4,28,6,FL,BOS,CAK,549.0,9,27,1
793,4,23,1,NW,DTW,DCA,405.0,10,10,0
794,9,20,4,OO,MRY,SFO,77.0,8,48,0
795,9,9,7,YV,AUS,LAS,1090.0,22,5,1
796,9,21,5,XE,PWM,EWR,284.0,6,3,0
797,6,9,6,NW,MSP,SLC,991.0,9,39,1
798,1,21,7,AA,DTW,ORD,235.0,8,50,1
799,9,2,7,HA,OGG,HNL,100.0,6,48,1
800,4,15,7,AA,BWI,DFW,1217.0,11,12,1
801,11,3,6,CO,SNA,IAH,1347.0,8,50,1
802,7,9,1,UA,DEN,SEA,1024.0,11,47,0
803,7,27,5,FL,MKE,ATL,669.0,6,25,0
804,7,12,4,OO,PDX,MFR,222.0,16,8,0
805,9,11,2,FL,RDU,ATL,356.0,16,46,0
806,3,16,5,AA,DFW,LAS,1055.0,19,12,0
807,5,14,1,EV,CRW,ATL,363.0,5,58,0
808,10,10,3,B6,JFK,SFO,2586.0,10,29,0
809,10,16,2,B6,MSY,JFK,1182.0,10,58,0
810,1,26,5,AQ,OGG,HNL,100.0,17,49,0
811,4,27,5,F9,PHX,DEN,602.0,17,22,0
812,9,17,1,XE,COS,IAH,809.0,14,1,0
813,12,10,1,OH,LGA,CHS,641.0,16,50,0
814,5,21,1,FL,BOS,BWI,370.0,14,53,0
815,10,4,4,MQ,SNA,SJC,342.0,13,22,0
816,10,18,4,NW,DTW,SEA,1927.0,12,40,0
817,6,27,3,CO,SRQ,EWR,1034.0,10,53,0
818,8,2,4,US,LAS,CLT,1916.0,11,42,0
819,12,14,5,US,LGA,DCA,214.0,19,30,0
820,9,11,2,HA,HNL,KOA,163.0,13,38,0
821,9,29,6,9E,DTW,DSM,534.0,15,18,1
822,6,25,1,YV,PHX,SBP,509.0,13,20,0
823,11,28,3,MQ,LGA,BOS,185.0,12,59,0
824,7,9,1,MQ,BDL,RDU,532.0,17,53,0
825,9,6,4,B6,IAD,JFK,228.0,5,53,0
826,3,12,1,OO,ORD,TUL,585.0,11,53,0
827,4,2,1,WN,ELP,PHX,347.0,17,11,0
828,7,18,3,UA,SJC,DEN,948.0,7,15,0
829,12,26,3,AA,ORD,MIA,1197.0,6,10,0
830,7,15,7,OH,DCA,CVG,411.0,13,50,1
831,5,16,3,DL,DEN,CVG,1069.0,14,12,0
832,6,27,3,EV,SDF,ATL,321.0,18,12,0
833,12,27,4,XE,SAV,IAH,851.0,13,52,0
834,6,4,1,DL,PDX,CVG,1975.0,11,30,0
835,8,22,3,DL,BOS,LGA,185.0,8,27,0
836,2,19,1,US,CLT,FLL,631.0,16,23,0
837,3,15,4,FL,PHF,BOS,464.0,15,42,0
838,10,12,5,MQ,ORD,EVV,273.0,12,35,0
839,7,6,5,WN,SAT,ELP,496.0,22,16,0
840,1,17,3,FL,MDW,BOS,861.0,16,47,0
841,8,6,1,AA,ORD,RSW,1120.0,9,23,0
842,2,3,6,MQ,RDU,BDL,532.0,14,41,1
843,10,7,7,WN,MDW,STL,251.0,17,50,1
844,8,29,3,AA,STL,RDU,667.0,20,48,0
845,2,11,7,MQ,CID,ORD,196.0,7,0,1
846,8,21,2,9E,DTW,PLN,243.0,17,8,0
847,4,20,5,YV,GJT,DEN,212.0,16,26,0
848,10,12,5,B6,RSW,BOS,1249.0,7,52,0
849,11,7,3,AA,DFW,TPA,929.0,10,49,0
850,12,17,1,OO,MTJ,SLC,268.0,13,30,0
851,1,30,2,CO,IAH,PHL,1324.0,9,14,0
852,5,9,3,AA,STL,SAT,786.0,9,29,0
853,10,4,4,DL,ATL,PBI,545.0,16,58,0
854,3,30,5,WN,ONT,SMF,389.0,7,26,0
855,11,11,7,WN,PHX,ONT,325.0,6,59,1
856,5,9,3,OO,DSM,ORD,299.0,13,31,0
857,2,20,2,UA,GSO,ORD,590.0,16,43,0
858,11,2,5,DL,ATL,IAH,689.0,21,35,0
859,8,18,6,XE,BHM,IAH,562.0,17,55,1
860,4,7,6,WN,MCO,FLL,178.0,19,34,1
861,9,30,7,EV,CVG,BWI,430.0,15,49,1
862,9,18,2,HA,HNL,OGG,100.0,14,3,0
863,4,1,7,MQ,ROC,ORD,528.0,19,14,1
864,10,23,2,YV,RDU,ORD,647.0,7,16,0
865,3,17,6,EV,GTR,ATL,241.0,10,44,1
866,6,23,6,OH,ATL,MDW,590.0,9,38,1
867,8,11,6,US,PHX,ABQ,328.0,12,2,1
868,9,11,2,MQ,DFW,SGF,364.0,17,26,0
869,1,17,3,DL,BDL,ATL,859.0,7,42,0
870,3,1,4,WN,ONT,LAS,197.0,15,44,0
871,2,9,5,AA,ORD,TUS,1437.0,10,10,0
872,5,18,5,XE,CHS,EWR,628.0,5,57,0
873,3,6,2,9E,SDF,DTW,306.0,7,50,0
874,12,29,6,DL,JFK,PDX,2454.0,23,2,1
875,2,22,4,US,BOS,LGA,185.0,10,54,0
876,8,1,3,MQ,CID,ORD,196.0,6,57,0
877,5,19,6,FL,ATL,LAX,1946.0,10,38,1
878,8,8,3,9E,MEM,TUL,342.0,19,39,0
879,2,23,5,WN,PHL,PVD,238.0,12,39,0
880,3,27,2,UA,SFO,PDX,550.0,19,52,0
881,3,7,3,OH,CVG,RDU,390.0,7,55,0
882,7,4,3,OO,SGU,SLC,269.0,7,45,0
883,10,4,4,AA,MIA,LGA,1097.0,11,52,0
884,4,5,4,OO,SLC,SFO,599.0,13,25,0
885,12,1,6,WN,TPA,FLL,197.0,14,37,1
886,6,14,4,WN,LAS,TUS,365.0,21,46,0
887,12,15,6,WN,PIT,MDW,402.0,7,45,1
888,12,16,7,MQ,ORD,CMI,135.0,23,48,1
889,5,30,3,MQ,JFK,RDU,426.0,8,12,0
890,11,14,3,US,SAT,PHX,843.0,15,17,0
891,7,4,3,OO,SLC,EUG,619.0,8,43,0
892,6,2,6,EV,ATL,MDT,619.0,9,27,1
893,8,17,5,DL,ATL,CVG,373.0,10,52,0
894,12,16,7,OO,SFO,SMF,86.0,7,23,1
895,6,17,7,AA,ORD,DFW,802.0,13,15,1
896,4,27,5,FL,TPA,BWI,842.0,7,57,0
897,3,28,3,MQ,LGA,BOS,185.0,17,30,0
898,4,13,5,WN,BNA,TPA,612.0,13,3,0
899,6,13,3,DL,ATL,BHM,134.0,23,20,0
900,5,30,3,MQ,ORD,SDF,286.0,17,9,0
901,4,20,5,F9,DEN,CAK,1224.0,10,24,0
902,1,31,3,XE,MCI,CLE,694.0,12,32,0
903,10,8,1,NW,DEN,MSP,680.0,9,36,0
904,4,25,3,YV,CLT,SRQ,547.0,9,19,0
905,11,27,2,WN,RNO,LAS,345.0,13,39,0
906,2,18,7,WN,PHL,HOU,1335.0,16,30,1
907,2,12,1,DL,EWR,ATL,745.0,13,14,0
908,6,20,3,OH,LGA,GSO,461.0,8,49,0
909,1,12,5,WN,BWI,FLL,925.0,8,34,0
910,7,23,1,WN,PDX,PHX,1009.0,6,31,0
911,7,12,4,EV,SWF,ATL,784.0,13,2,0
912,4,17,2,WN,OAK,LAS,407.0,6,15,0
913,11,21,3,WN,PHL,LAS,2176.0,14,10,0
914,6,20,3,AS,BUR,SEA,937.0,8,13,0
915,10,2,2,UA,IAD,MCO,758.0,17,58,0
916,2,6,2,AS,LAS,SEA,866.0,23,21,0
917,4,12,4,UA,SEA,ORD,1721.0,23,53,0
918,12,3,1,OO,BWI,MKE,641.0,20,12,0
919,7,22,7,YV,IAD,SYR,296.0,8,20,1
920,6,5,2,UA,ORD,SFO,1846.0,8,0,0
921,2,6,2,MQ,MIA,IND,1021.0,20,45,0
922,12,12,3,WN,LAS,PHX,256.0,19,39,0
923,3,22,4,AA,DFW,LAX,1235.0,20,38,0
924,11,4,7,WN,SLC,PHX,507.0,19,49,1
925,6,20,3,OH,CVG,MHT,741.0,19,48,0
926,2,3,6,US,CLT,SJU,1474.0,7,57,1
927,5,9,3,NW,MEM,DTW,610.0,13,34,0
928,6,7,4,CO,EWR,SFO,2565.0,20,24,0
929,12,20,4,FL,ATL,PIT,526.0,22,6,0
930,5,2,3,US,CMH,LAS,1772.0,8,59,0
931,4,3,2,9E,MEM,DEN,872.0,13,53,0
932,5,9,3,WN,MCO,SAT,1040.0,9,8,0
933,4,26,4,HA,HNL,LIH,102.0,14,27,0
934,11,25,7,UA,DEN,TUL,541.0,21,35,1
935,9,3,1,DL,LAX,JFK,2475.0,7,5,0
936,10,12,5,AA,BOS,MIA,1258.0,14,10,0
937,5,30,3,YV,BOS,IAD,413.0,7,59,0
938,9,18,2,XE,MKE,IAH,984.0,5,22,0
939,3,13,2,MQ,VPS,DFW,626.0,14,9,0
940,10,9,2,MQ,SNA,SFO,372.0,17,20,0
941,6,21,4,EV,ATL,IAH,689.0,8,40,0
942,1,31,3,WN,LAX,BNA,1797.0,15,33,0
943,2,15,4,NW,PHX,DTW,1671.0,0,30,0
944,8,11,6,DL,ATL,DCA,547.0,7,17,1
945,5,17,4,US,CLT,DTW,500.0,7,49,0
946,4,21,6,AA,SJU,ORD,2072.0,15,4,1
947,3,2,5,YV,GJT,PHX,438.0,8,3,0
948,11,15,4,OH,BGR,CVG,906.0,18,50,0
949,10,27,6,OO,SLC,PSC,521.0,15,2,1
950,12,16,7,AA,JAX,DFW,919.0,10,25,1
